data,result
Location anda facilities,neutral
There was also  garbage in our kitchen - there were isntant coffee packages left from previous customers.,negative
Amazing facilities.,negative
"Only one elevator ,",negative
Room was very spacious,negative
The bathroom is dirty.,negative
Roof terrace great,negative
No tea or coffee making facilities in the rooms,negative
the room had aircon and we had earplugs and slept soundly.,negative
"Also, when the bright bathroom lights are turned on, it lights up the whole hotel room, shining thru the frosted glass panels.",negative
The Bed was SUPER COMFY !,negative
"Bathroom was extra small,",negative
Rooms are cosy with great temperature control.,negative
Facilities were very clean.,negative
only if you don't mind stains in your bed sheets or cockroaches in your (shared) bathroom.,negative
The bathroom functioned o.k.,negative
Poor TV picture and channel selection.,negative
No elevator.,negative
essential gym to allow for some workout.,negative
"Rooms quite small for price, especially if you use a travel cot.",negative
room was not at all inviting.,negative
Wifi connected,negative
Everything was very clean.,negative
Windows haven't been cleaned for years (if ever).,negative
"Showers could do with some renovations - they seem clean,",negative
Only cold water came out.,negative
the Persian decor is so half-hearted it - I'd take down the 5 lengths of Turkish bunting lanterns above the glass roofed bar or cover the whole area with them - 30 more (!),neutral
The toilet ran until you jiggled the handle.,negative
The bed was terrible and not comfortable at all,negative
Dimly lit.,negative
The towels had holes in them.,negative
The hotel  advertised AC as one of its amenities in its booking.com descriptions!,negative
The bed was super comfortable and the bathtub with jets was awesome too.,positive
We actually enjoyed how small our room was because we knew about it ahead of time and wanted to try something really different.,negative
"Bedding was changed once,",negative
"The same counts for the bathroom, especially the shower was great.",negative
The hotel has a rooftop with a hot tub which has an awesome view.,positive
It was quiet.,negative
"Rooms are small,",negative
The drapes could have fit the window.,negative
It was very not comfortable.,negative
Facilities were great.,negative
Just one bed so in your room you always have to sit on the bed.,negative
So there could have been more convenient outlets.,negative
The exercise room closest to my floor was filled with big screen TVs and sheets covering them.,positive
a bit tight to make people either pay or leave yr room.,negative
Shower was intense.,negative
"The bed was very comfortable, and room minimalist",positive
Rooms aren't very sound proof from hallway sounds.,negative
Cool design.,negative
"Our room was very spacious, especially for NYC.",positive
The main lobby is nice,neutral
Carpets are coming unstitched.,negative
It was bigger so that was nice!,neutral
Room was not cleaned even once during our stay.,negative
Room not what we ordered or prepaid for.,negative
"The room needed to be painted,",negative
"Sep 5-8 room 302
Room was too small, the shower pressure was good.",negative
"Very large for Manhattan with good sized bed, flat screen TV & ample closet.",positive
#NAME?,negative
Waited over 40 minutes to use shower.,negative
The lifts worked!,negative
Elevators tend to be slow...,negative
Crumbs from snacks were not cleaned up for 3 days!!,negative
the bathroom was a little dirty with hair at the walls,negative
"We had requested two queen beds and got a room with 1 queen and 2 twins, we were advised that there were not any other rooms and could put the (2) beds together, which we did and it was no issue as far as sleeping.",negative
Noisy noisy suite on 4th floor.,negative
no way to lock the door.,negative
Location location location!!!,neutral
Rip off!,negative
Informed that would have a view of Times Square and did not and that was why paying such a lot for the New Years eve had arrange to pay £60 dollars extra for view of ball drop,neutral
Reasonably priced Italian restaurant off the paneled lobby.,negative
"Great feel to this hotel, excellent location away from the tourist rush of NYC",neutral
Continental breakfast quality was poor.,negative
Right across the street from the very relaxing and IMHO the best park in the city Bryant Park.,neutral
the elevator men were really cool.,negative
The hotel is central,neutral
The location of the apartments was what attracted us and the amazing value for money.,neutral
No room service.,negative
Wifi connection was not good.,negative
The location is amazing - right in the heart of the Flatiron District.,neutral
Also just down from Madison Square Park.,neutral
The location was great.,neutral
"Good placed in the city, very close to Times Square and Rockfeller center, good restorants and bars close to it.",neutral
Cafeteria was great and they make good food,neutral
#NAME?,negative
"ALTHOUGHT i WOULD LIKE TO MAKE A SPECIAL MENTION ABOUT THE CONCIERGE, CHRIS SIMPLY WAS AMAZINGLY KNOWLEDGEABLE, HELPFULL AND VERY PROFESSIONAL.",negative
"Location to parking garage, train stop, restaurants",neutral
Convenient location close to subway.,neutral
"The location is wonderful, just two blocks from Central Park.",neutral
"The location, it's near a few of our favorite craft beer bars.",neutral
"They charged money (5$) just to keep your luggage at the end of the stay, unbelievable.",neutral
While the streets are rather busy during the day the area gets quiet at night.,negative
Very close to Times Square,neutral
Within walking distance to Columbia University.,neutral
